1: threadinit(1)
2: enq(1,0x11,1,0x0)
3: enterloop(1)
4: deq(1,0x11)
5: fork(1,2)
6: fork(1,3)
7: enq(1,0x2,2,0x0)
8: enq(1,0x3,3,0x0)
9: alloc(1,0xa,60)
10: end(1,0x11)
11: threadinit(2)
12: enterloop(2)
13: deq(2,0x2)
14: enq(2,0x4,1,0x0)
15: end(2,0x2)
16: threadinit(3)
17: enterloop(3)
18: deq(3,0x3)
19: enq(3,0x5,1,0x0)
20: end(3,0x3)
21: deq(1,0x4)
22: enq(1,0x6,1,0x0)
23: pause(1,0x4)
24: deq(1,0x5)
25: enq(1,0x7,1,0x0)
26: pause(1,0x5)
27: deq(1,0x6)
28: write(1,0x1e)
29: end(1,0x6)
30: resume(1,0x5)
31: pause(1,0x5)
32: deq(1,0x7)
33: free(1,0xa,60)
34: end(1,0x7)
35: resume(1,0x5)
36: end(1,0x5)
37: resume(1,0x4)
38: end(1,0x4)
