1  entermonitor(0, 0x15e3ba0)
ERROR: Found stack bottom when computing next op in thread
2  exitmonitor(0, 0x15e3ba0)
3  entermonitor(0, 0x15e3ba0)
4  exitmonitor(0, 0x15e3ba0)
5  entermonitor(0, 0x15e3ba0)
6  exitmonitor(0, 0x15e3ba0)
7  entermonitor(0, 0x15e3ba0)
8  exitmonitor(0, 0x15e3ba0)
9  entermonitor(0, 0x15e3ba0)
10  exitmonitor(0, 0x15e3ba0)
11  entermonitor(0, 0x15e3ba0)
12  exitmonitor(0, 0x15e3ba0)
13  entermonitor(0, 0x15e3ba0)
14  exitmonitor(0, 0x15e3ba0)
15  entermonitor(0, 0x15e3ba0)
16  exitmonitor(0, 0x15e3ba0)
17  entermonitor(0, 0x15e3ba0)
18  exitmonitor(0, 0x15e3ba0)
19  entermonitor(0, 0x15e3ba0)
20  exitmonitor(0, 0x15e3ba0)
21  entermonitor(0, 0x15e3ba0)
22  exitmonitor(0, 0x15e3ba0)
23  entermonitor(0, 0x15e3ba0)
24  exitmonitor(0, 0x15e3ba0)
25  acquire(0, 0x164a9a0)
26  release(0, 0x164a9a0)
27  fork(0, 1)
28  acquire(0, 0x16b9230)
29  threadinit(1)
30  entermonitor(0, 0x16b9720)
31  notifyall(0, 0x16b9720)
32  exitmonitor(0, 0x16b9720)
33  release(0, 0x16b9230)
34  acquire(1, 0x164a9a0)
35  entermonitor(0, 0x16b9900)
36 exitmonitor(0,0x16b9900)
37  release(1, 0x164a9a0)
38  entermonitor(1, 0x16b9720)
39  exitmonitor(1, 0x16b9720)
40  entermonitor(1, 0x16b9900)
41  notify(1, 0x16b9900)
42  exitmonitor(1, 0x16b9900)
43  enterloop(1)
44 entermonitor(0,0x16b9900)
45  wait(0, 0x16b9900)
46  exitmonitor(0, 0x16b9900)
47  entermonitor(1, 0x16b9720)
48 exitmonitor(1,0x16b9720)
49 enq(0,0x1,1,0x1)
50  acquire(0, 0x16b9230)
51  entermonitor(0, 0x16b9720)
52  notifyall(0, 0x16b9720)
53  exitmonitor(0, 0x16b9720)
54  release(0, 0x16b9230)
55  acquire(0, 0x16b9230)
56  release(0, 0x16b9230)
57 entermonitor(1,0x16b9720)
58  wait(1, 0x16b9720)
59  exitmonitor(1, 0x16b9720)
60 deq(1,0x1)
61  acquire(1, 0x16b8ed8)
62  entermonitor(0, 0x16b0c60)
63  exitmonitor(0, 0x16b0c60)
64  entermonitor(0, 0x16b0c60)
